cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
classical monocyte,cd14 mono,monocytes,TRUE,683433
natural killer,nk,nk,TRUE,521220
B,b naive,naive b,TRUE,301598
"CD14positive, CD16negative classical monocyte",cd14 mono,monocytes,TRUE,247870
CD14positive monocyte,cd14 mono,monocytes,TRUE,229906
"naive thymusderived CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,198660
"central memory CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,191678
"CD16positive, CD56dim natural killer , human",nk,nk,TRUE,168559
naive B,b naive,naive b,TRUE,160964
"CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,128441
plasma,plasma,plasma,TRUE,112004
"CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,103708
"CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,99861
nonclassical monocyte,cd16 mono,monocytes,TRUE,98649
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,88661
"CD8positive, alphabeta T",nk,nk,TRUE,85465
mature alphabeta T,cd4 tcm,cd4 t,TRUE,82524
monocyte,cd14 mono,monocytes,TRUE,79562
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,76392
"effector memory CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,67043
macrophage,cd14 mono,monocytes,TRUE,66716
mature alphabeta T,cd4 tcm,cd4 tcm,TRUE,51229
myeloid,cd14 mono,monocytes,TRUE,45977
"CD8positive, alphabeta memory T",cd8 tem,cd8 tem,TRUE,45454
"CD4positive, alphabeta memory T",cd4 tcm,cd4 tcm,TRUE,41342
mature alphabeta T,cd4 naive,cd4 t,TRUE,38721
monocyte,cd16 mono,monocytes,TRUE,34352
"CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,32628
"central memory CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,28625
"CD14low, CD16positive monocyte",cd16 mono,monocytes,TRUE,25953
T follicular helper,cd4 tcm,cd4 tcm,TRUE,25058
nonclassical monocyte,cd14 mono,monocytes,TRUE,23936
"CD16negative, CD56bright natural killer , human",nk,nk,TRUE,22364
blood,cd14 mono,monocytes,TRUE,21443
"effector memory CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,21438
T,cd8 tem,cd8 tem,TRUE,19977
"effector CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,19316
mature NK T,nk,nk,TRUE,18591
IgA plasma,plasma,plasma,TRUE,18000
"CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,17439
"CD16negative, CD56bright natural killer , human",nk_cd56bright,nk,TRUE,17346
natural killer,nk_cd56bright,nk,TRUE,17117
CD4positive helper T,cd4 tem,cd4 tem,TRUE,17033
"central memory CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,14997
