cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n,azhimut_confirmed,blueprint_confirmed
classical monocyte,cd14 mono,monocytes,TRUE,683433,TRUE,TRUE
natural killer,nk,nk,TRUE,521220,TRUE,TRUE
B,b naive,naive b,TRUE,301598,TRUE,TRUE
"CD14positive, CD16negative classical monocyte",cd14 mono,monocytes,TRUE,247870,TRUE,TRUE
CD14positive monocyte,cd14 mono,monocytes,TRUE,229906,TRUE,TRUE
"naive thymusderived CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,198660,TRUE,TRUE
"central memory CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,191678,TRUE,TRUE
"CD16positive, CD56dim natural killer , human",nk,nk,TRUE,168559,TRUE,TRUE
naive B,b naive,naive b,TRUE,160964,TRUE,TRUE
"CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,128441,TRUE,TRUE
plasma,plasma,plasma,TRUE,112004,TRUE,TRUE
"CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,103708,TRUE,TRUE
"CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,99861,TRUE,TRUE
nonclassical monocyte,cd16 mono,monocytes,TRUE,98649,TRUE,TRUE
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,88661,FALSE,FALSE
"CD8positive, alphabeta T",nk,nk,TRUE,85465,TRUE,TRUE
mature alphabeta T,cd4 tcm,cd4 t,TRUE,82524,TRUE,TRUE
monocyte,cd14 mono,monocytes,TRUE,79562,TRUE,TRUE
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,76392,FALSE,FALSE
"effector memory CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,67043,TRUE,TRUE
macrophage,cd14 mono,monocytes,TRUE,66716,FALSE,FALSE
mature alphabeta T,cd4 tcm,cd4 tcm,TRUE,51229,TRUE,TRUE
myeloid,cd14 mono,monocytes,TRUE,45977,TRUE,TRUE
"CD8positive, alphabeta memory T",cd8 tem,cd8 tem,TRUE,45454,TRUE,TRUE
"CD4positive, alphabeta memory T",cd4 tcm,cd4 tcm,TRUE,41342,TRUE,TRUE
mature alphabeta T,cd4 naive,cd4 t,TRUE,38721,FALSE,FALSE
monocyte,cd16 mono,monocytes,TRUE,34352,TRUE,TRUE
"CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,32628,TRUE,TRUE
"central memory CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,28625,TRUE,TRUE
"CD14low, CD16positive monocyte",cd16 mono,monocytes,TRUE,25953,TRUE,TRUE
T follicular helper,cd4 tcm,cd4 tcm,TRUE,25058,TRUE,TRUE
nonclassical monocyte,cd14 mono,monocytes,TRUE,23936,FALSE,FALSE
"CD16negative, CD56bright natural killer , human",nk,nk,TRUE,22364,TRUE,TRUE
blood,cd14 mono,monocytes,TRUE,21443,TRUE,TRUE
"effector memory CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,21438,FALSE,FALSE
T,cd8 tem,cd8 tem,TRUE,19977,TRUE,TRUE
"effector CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,19316,TRUE,TRUE
mature NK T,nk,nk,TRUE,18591,TRUE,TRUE
IgA plasma,plasma,plasma,TRUE,18000,TRUE,TRUE
"CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,17439,TRUE,TRUE
"CD16negative, CD56bright natural killer , human",nk_cd56bright,nk,TRUE,17346,TRUE,TRUE
natural killer,nk_cd56bright,nk,TRUE,17117,TRUE,TRUE
CD4positive helper T,cd4 tem,cd4 tem,TRUE,17033,TRUE,TRUE
"central memory CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,14997,FALSE,FALSE
gammadelta T,nk,nk,TRUE,14751,FALSE,FALSE
classical monocyte,cd16 mono,monocytes,TRUE,14649,FALSE,FALSE
