cell_type,lineage_1
adipose microvascular endothelial cell,endothelial
endothelial cell,endothelial
endothelial cell of artery,endothelial
endothelial cell of hepatic sinusoid,endothelial
endothelial cell of lymphatic vessel,endothelial
endothelial cell of pericentral hepatic sinusoid,endothelial
endothelial cell of periportal hepatic sinusoid,endothelial
endothelial cell of umbilical vein,endothelial
endothelial cell of vascular tree,endothelial
retinal blood vessel endothelial cell,endothelial
blood vessel endothelial cell,endothelial
capillary endothelial cell,endothelial
cardiac endothelial cell,endothelial
cerebral cortex endothelial cell,endothelial
dermis microvascular lymphatic vessel endothelial cell,endothelial
glomerular endothelial cell,endothelial
gut endothelial cell,endothelial
kidney capillary endothelial cell,endothelial
lung microvascular endothelial cell,endothelial
peritubular capillary endothelial cell,endothelial
prostate gland microvascular endothelial cell,endothelial
pulmonary artery endothelial cell,endothelial
vein endothelial cell,endothelial
epithelial cell,epithelial
epithelial cell of alveolus of lung,epithelial
epithelial cell of exocrine pancreas,epithelial
epithelial cell of glomerular capsule,epithelial
epithelial cell of lacrimal sac,epithelial
epithelial cell of lower respiratory tract,epithelial
epithelial cell of lung,epithelial
epithelial cell of nephron,epithelial
epithelial cell of prostate,epithelial
epithelial cell of proximal tubule,epithelial
epithelial cell of stratum germinativum of esophagus,epithelial
epithelial cell of sweat gland,epithelial
epithelial cell of thymus,epithelial
epithelial cell of urethra,epithelial
epithelial cell of uterus,epithelial
ciliated epithelial cell,epithelial
basal cell of epithelium of bronchus,epithelial
basal cell of prostate epithelium,epithelial
basal epithelial cell of prostatic duct,epithelial
colon epithelial cell,epithelial
conjunctival epithelial cell,epithelial
corneal epithelial cell,epithelial
cortical thymic epithelial cell,epithelial
duct epithelial cell,epithelial
glandular epithelial cell,epithelial
glomerular visceral epithelial cell,epithelial
intestinal epithelial cell,epithelial
kidney connecting tubule epithelial cell,epithelial
kidney distal convoluted tubule epithelial cell,epithelial
kidney epithelial cell,epithelial
kidney inner medulla collecting duct epithelial cell,epithelial
kidney loop of Henle epithelial cell,epithelial
kidney loop of Henle thick ascending limb epithelial cell,epithelial
kidney loop of Henle thin ascending limb epithelial cell,epithelial
kidney loop of Henle thin descending limb epithelial cell,epithelial
kidney proximal convoluted tubule epithelial cell,epithelial
kidney proximal straight tubule epithelial cell,epithelial
luminal cell of prostate epithelium,epithelial
luminal epithelial cell of mammary gland,epithelial
macula densa epithelial cell,epithelial
multi-ciliated epithelial cell,epithelial
nephron tubule epithelial cell,epithelial
parietal epithelial cell,epithelial
pigmented ciliary epithelial cell,epithelial
retinal pigment epithelial cell,epithelial
squamous epithelial cell,epithelial
stratified epithelial cell,epithelial
fibroblast,fibroblast
fibroblast of breast,fibroblast
fibroblast of cardiac tissue,fibroblast
fibroblast of connective tissue of glandular part of prostate,fibroblast
fibroblast of connective tissue of nonglandular part of prostate,fibroblast
fibroblast of connective tissue of prostate,fibroblast
fibroblast of lung,fibroblast
prostate stromal cell,fibroblast
pulmonary interstitial fibroblast,fibroblast
"activated CD4-positive, alpha-beta T cell",immune
